Ahliyyah School for Girls,Ali Reda Ar Rikabi,,,,,,
Bishop's School for Boys,Ali Reda Ar Rikabi,,,,,,
Lifeforte International School,"1 Lifeforte Boulevard,
Awotan GRA, Ibadan, Oyo State","Stroppare, Padua, Italy",45.14914,11.82057,"Ibadan, Oyo State, Nigeria",7.38778,3.89639
Mictec International Schools,"23-29, Emmanuel Street, Ogudu/Ojota,Lagos, Nigeria.",,,,"Emmanuel Street, Opamore 100234, Lagos, Nigeria",6.583261,3.384379
Oakland International British School,"15 Tennesse Crescent,","Stroppare, Padua, Italy",45.14914,11.82057,"Tennesse, 52000 Vitacura, Chile",-33.386918,-70.547082
Aduvie International School,"1 Aduvie Close, Off Aduvie Way, Jahi, Abuja","Stroppare, Padua, Italy",45.14914,11.82057,"Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508
Danbo International School,"28 Kubani Crescent, Barnawa, Kaduna","Stroppare, Padua, Italy",45.14914,11.82057,"Kaduna South, Nigeria",10.47661,7.43039
Kaduna International School,No. 1 Wurno Rd off Badarawa,"Kaduna International School, Wurno Road, Badarawa 800242, Kaduna, Nigeria",10.557272,7.448818,,,
Neander International School,"Oko-Orisan, KM 78.
Lagos-Epe Expressway,
Epe","Neander International School, Lekki-Epe Expressway, Araromi, Lagos, Nigeria",6.572317,3.9411,"Epe, Netherlands",52.3475,5.98333
Greenoak International School - Primary School,"99, Tombia Road Extension, GRA Phase Three","Stroppare, Padua, Italy",45.14914,11.82057,,,
Greenoak International School - Secondary School,"St. Michael’s Crescent,Off Tombia Road Extension,GRA Phase Three","Stroppare, Padua, Italy",45.14914,11.82057,,,
Roemichs International Schools,"Murtala Mohammed Rd Ajasse-Ipo Road Offa Garage, Ilorin Kwara State",,,,"Ilorin, Kwara State, Nigeria",8.5,4.55
Doveland International Schools,Plot 150 Doveland Crescent,,,,"Crescent, IA, United States of America",41.365,-95.85807
Charles Dale Memorial International School,12 Army Range Road Off Eneka/Igwuruta Road,"Stroppare, Padua, Italy",45.14914,11.82057,"Rhode, Co Offaly, Ireland",53.35222,-7.20167
Ifako International Schools,"Majekodunmi Compound,

99/101, Iju Road, Ifako-Ijaye, Lagos State,

P.M.B. 21103, Agege, Lagos.",,,,"Ifako/Ijaye, Nigeria",6.6762,3.30826
CITA International School,"1 CITA Close, Rumuogba Housing Estate, Port Harcourt, Rivers State, Nigeria","Cita International School, 1 Rumuogba Estate Road, Obia 500211, Rivers, Nigeria",4.839431,7.036417,"Port Harcourt, Rivers State, Nigeria",4.77742,7.0134
New Hall International School,"12 Adegbenle Street, Chevy View Estate, Off Chevron Drive, Off Udeco Medical Road, Lekki, Lagos, Nigeria","International School, Johannes ter Horststraat, 7513 ZG Enschede, Netherlands",52.213621,6.881713,"Of, Trabzon, Turkey",40.94055,40.25918
LightHouse International School Ikorodu,"Ijede Rd, PO BOX 1110 Ikorodu, Lagos",,,,"Ikorodu, Lagos, Nigeria",6.61526,3.5069
Eagle Height International Schools,"2,4,6 Airport Road, Warri, Delta State, Nigeria.",,,,"Warri, Delta, Nigeria",5.51667,5.75
Canterbury international school,"5, Lapai Close, Thomas estate, Ajah, Lekki","Canterbury Court, Garden City Beach, SC 29576, United States of America",33.603758,-79.023597,,,
Esteem International School,"Plot 70, Cadastral Zone, C09 Lokogoma District,
Before River Valley Estate","Stroppare, Padua, Italy",45.14914,11.82057,"Estate, Técpan de Galeana, Mexico",17.38298,-100.87314
Divine Wisdom International Schools,"1, Divine Close, Country Home Motel Rd. Off Sapele Road, Benin-City, Edo State, Nigeria.",,,,"Rhode, Co Offaly, Ireland",53.35222,-7.20167
Grundtvig International Secondary School,"KM. 11 Onitsha-Owerri Expressway, P. O. Box 275, Oba, Anambra State, Nigeria","Stroppare, Padua, Italy",45.14914,11.82057,"Oba, Anambra, Nigeria",6.06667,6.84026
Crescent International School,"Arewa Link, off Sardauna Crescent, Badawa Phase II","Crescent International School, Soi Prong Chai, Lumphini, Sathon District, Bangkok 10120, Thailand",13.718515,100.546902,"Ii, Oulunkaari, Finland",65.31735,25.3731
Longford International School,"40-46 Kano Street, Oyingbo, Lagos.","Stroppare, Padua, Italy",45.14914,11.82057,"Lagos, Nigeria",6.45407,3.39467
MasterCare International School,"1, Dan Okenyi Street, Off 320242, Okpanam Rd, Asaba","Stroppare, Padua, Italy",45.14914,11.82057,"Asaba, Delta, Nigeria",6.19824,6.73187
Voyage International Schools,"Plot 565 Voyage Close, Opposite Suncity Estate, Kaura District, Abuja.",,,,"Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508
Canadian International School,"85, Eric Moore road, Surulere, Lagos","Canadian International School, 4, Bellary Road, Kempegowda, Bengaluru - 560 064, Karnataka, India",13.119464,77.594223,"Eric Moore Road, Iganmu Siding 101212, Lagos, Nigeria",6.483674,3.357502
Graceland International School,"25-27, Liberation Stadium Road, Elekahia","Stroppare, Padua, Italy",45.14914,11.82057,"Liberation Stadium, Stadium Road, Rumuola 500211, Rivers, Nigeria",4.82489,7.021925
Funtaj International School - Gudu,"At Plot 584, David Jemibewon Crescent, Off, Oladipo Diya Road, Gudu, Apo, Abuja",,,,"Rhode, Co Offaly, Ireland",53.35222,-7.20167
